,Date,Price,Open,High,Low,Vol.,Change %
0,25-Mar-22,44331.0,44013.0,45112.0,43622.0,494.09M,0.72%
1,24-Mar-22,44013.0,42911.0,44251.0,42658.0,491.66M,2.57%
2,23-Mar-22,42912.0,42373.0,43027.0,41795.0,433.96M,1.27%
3,22-Mar-22,42373.0,41022.0,43327.9,40893.0,537.06M,3.29%
4,21-Mar-22,41022.0,41282.0,41532.0,40530.0,406.62M,-0.62%
5,20-Mar-22,41276.0,42241.0,42301.0,40922.0,308.45M,-2.27%
6,19-Mar-22,42233.0,41768.0,42386.0,41529.6,224.59M,1.11%
7,18-Mar-22,41767.8,40914.6,42308.4,40234.8,2.31B,2.08%
8,17-Mar-22,40914.8,41118.7,41406.0,40557.8,1.90B,-0.50%
9,16-Mar-22,41118.7,39282.5,41701.6,38953.2,4.47B,4.67%
10,15-Mar-22,39285.7,39673.0,39854.7,38220.9,2.25B,-0.97%
11,14-Mar-22,39671.1,37789.5,39914.3,37613.6,2.33B,4.97%
12,13-Mar-22,37792.4,38813.2,39272.3,37603.4,1.55B,-2.63%
13,12-Mar-22,38814.3,38730.2,39355.3,38666.5,1.11B,0.22%
14,11-Mar-22,38730.2,39422.5,40177.0,38236.4,2.79B,-1.74%
15,10-Mar-22,39416.3,41933.9,42029.1,38603.5,3.62B,-5.99%
16,9-Mar-22,41929.0,38731.5,42538.5,38663.3,3.60B,8.22%
17,8-Mar-22,38744.8,38020.6,39351.5,37886.6,2.67B,1.89%
18,7-Mar-22,38024.8,38420.6,39532.0,37182.1,3.02B,-0.99%
19,6-Mar-22,38403.1,39396.3,39668.1,38115.0,1.93B,-2.52%
20,5-Mar-22,39395.8,39142.8,39600.2,38626.1,1.50B,0.65%
21,4-Mar-22,39142.7,42463.0,42848.7,38594.9,3.21B,-7.82%
22,3-Mar-22,42463.0,43912.8,44077.2,41840.8,74.11K,-3.30%
23,2-Mar-22,43912.8,44420.3,45294.2,43361.3,80.82K,-1.14%
24,1-Mar-22,44420.3,43187.2,44900.5,42876.6,90.67K,2.85%
25,28-Feb-22,43188.2,37707.2,43977.8,37458.9,108.07K,14.59%
26,27-Feb-22,37689.1,39116.6,39838.5,37062.3,66.14K,-3.65%
27,26-Feb-22,39115.5,39221.6,40094.5,38639.1,41.55K,-0.24%
28,25-Feb-22,39209.6,38339.2,39683.7,38042.6,83.78K,2.27%
29,24-Feb-22,38339.2,37250.2,39351.6,34357.4,180.47K,2.99%
30,23-Feb-22,37224.6,38248.2,39194.5,37099.5,64.84K,-2.68%
31,22-Feb-22,38248.2,37018.3,38414.9,36399.6,82.75K,3.32%
32,21-Feb-22,37017.7,38355.0,39444.1,36868.9,91.82K,-3.49%
33,20-Feb-22,38355.0,40089.6,40120.3,38042.2,47.92K,-4.33%
34,19-Feb-22,40090.3,40000.1,40434.3,39666.6,25.78K,0.23%
35,18-Feb-22,40000.1,40532.5,40935.5,39505.0,64.96K,-1.36%
36,17-Feb-22,40552.8,43885.5,44167.1,40103.8,72.63K,-7.59%
37,16-Feb-22,43883.6,44540.9,44552.9,43377.6,41.40K,-1.48%
38,15-Feb-22,44544.4,42550.3,44722.6,42460.1,56.34K,4.69%
39,14-Feb-22,42550.3,42061.1,42799.7,41591.3,53.60K,1.16%
40,13-Feb-22,42061.1,42205.5,42725.1,41880.1,25.88K,-0.34%
41,12-Feb-22,42205.2,42388.4,43006.4,41776.8,37.88K,-0.43%
42,11-Feb-22,42388.4,43519.3,43915.1,42023.4,69.95K,-2.60%
43,10-Feb-22,43521.0,44388.9,45755.2,43242.5,89.69K,-1.96%
44,9-Feb-22,44388.9,44038.2,44800.4,43163.0,50.92K,0.80%
45,8-Feb-22,44038.2,43833.9,45399.8,42705.0,92.88K,0.47%
46,7-Feb-22,43833.9,42385.2,44468.3,41695.4,76.60K,3.40%
47,6-Feb-22,42392.2,41411.9,42614.8,41176.3,31.20K,2.37%
48,5-Feb-22,41412.1,41566.5,41899.8,40963.3,46.32K,-0.37%
49,4-Feb-22,41567.6,37287.8,41689.0,37041.1,95.49K,11.48%
50,3-Feb-22,37287.8,36890.2,37304.3,36297.3,50.35K,1.08%
51,2-Feb-22,36890.2,38711.2,38853.8,36682.3,53.74K,-4.70%
52,1-Feb-22,38709.7,38475.6,39230.0,38037.9,55.20K,0.55%
53,31-Jan-22,38498.6,37923.8,38701.4,36672.8,61.27K,1.53%
54,30-Jan-22,37917.7,38167.5,38313.3,37390.6,34.10K,-0.66%
55,29-Jan-22,38170.8,37736.5,38663.7,37350.2,42.77K,1.13%
56,28-Jan-22,37745.1,37195.6,37995.9,36176.5,69.45K,1.56%
57,27-Jan-22,37164.3,36800.1,37215.4,35543.2,83.52K,0.99%
58,26-Jan-22,36800.4,36962.3,38862.6,36280.0,107.87K,-0.41%
59,25-Jan-22,36950.6,36691.3,37501.8,35729.3,79.68K,0.72%
60,24-Jan-22,36686.3,36268.6,37424.0,32985.6,153.77K,1.15%
61,23-Jan-22,36269.5,35072.9,36513.0,34655.2,70.43K,3.40%
62,22-Jan-22,35075.2,36467.7,36749.8,34116.0,138.09K,-3.84%
63,21-Jan-22,36475.5,40698.1,41104.6,35503.9,155.80K,-10.41%
64,20-Jan-22,40715.9,41683.6,43487.1,40568.3,65.28K,-2.31%
65,19-Jan-22,41677.8,42365.3,42558.0,41160.9,53.77K,-1.62%
66,18-Jan-22,42364.6,42209.9,42674.2,41300.7,47.32K,0.37%
67,17-Jan-22,42209.3,43080.5,43179.6,41559.4,41.44K,-2.02%
68,16-Jan-22,43079.1,43079.2,43462.0,42643.3,28.66K,-0.04%
69,15-Jan-22,43097.0,43073.6,43777.9,42586.1,31.44K,0.06%
70,14-Jan-22,43073.3,42562.2,43435.1,41848.7,50.50K,1.21%
71,13-Jan-22,42560.0,43900.0,44404.7,42337.5,53.42K,-3.05%
72,12-Jan-22,43901.0,42735.0,44243.6,42476.7,53.95K,2.73%
73,11-Jan-22,42733.2,41829.1,43090.2,41287.6,61.78K,2.15%
74,10-Jan-22,41832.2,41848.9,42243.8,39697.0,85.50K,-0.04%
75,9-Jan-22,41848.3,41681.2,42764.4,41260.9,37.51K,0.42%
76,8-Jan-22,41672.0,41551.3,42304.4,40574.3,52.54K,0.30%
77,7-Jan-22,41546.7,43097.9,43127.7,40810.0,88.36K,-3.60%
78,6-Jan-22,43097.5,43431.6,43772.3,42481.1,63.08K,-0.76%
79,5-Jan-22,43425.9,45833.1,47019.4,42535.1,83.74K,-5.26%
80,4-Jan-22,45837.3,46435.7,47505.4,45602.1,55.59K,-1.28%
81,3-Jan-22,46430.2,47293.9,47556.0,45704.0,41.06K,-1.86%
82,2-Jan-22,47311.8,47738.7,47944.9,46718.2,27.02K,-0.89%
83,1-Jan-22,47738.0,46217.5,47917.6,46217.5,31.24K,3.29%
84,31-Dec-21,46219.5,47123.3,48553.9,45693.6,58.18K,-1.92%
85,30-Dec-21,47123.3,46470.7,47901.4,46003.0,60.96K,1.42%
86,29-Dec-21,46461.7,47548.4,48121.7,46127.8,63.92K,-2.28%
87,28-Dec-21,47545.2,50703.4,50703.8,47345.7,74.39K,-6.18%
88,27-Dec-21,50678.2,50783.6,52016.3,50459.0,43.90K,-0.20%
89,26-Dec-21,50779.9,50404.0,51247.0,49527.0,32.34K,0.74%
90,25-Dec-21,50406.4,50789.6,51140.2,50196.8,26.67K,-0.75%
91,24-Dec-21,50786.1,50807.4,51795.3,50428.4,45.97K,-0.03%
92,23-Dec-21,50801.0,48599.6,51355.6,48053.4,56.24K,4.53%
93,22-Dec-21,48599.7,48898.7,49540.3,48449.7,40.89K,-0.62%
94,21-Dec-21,48902.0,46900.1,49306.1,46654.0,57.88K,4.28%
95,20-Dec-21,46895.2,46703.4,47488.9,45577.3,57.53K,0.41%
96,19-Dec-21,46704.5,46855.7,48270.2,46438.4,44.05K,-0.32%
97,18-Dec-21,46856.2,46171.8,47330.2,45513.4,36.93K,1.48%
98,17-Dec-21,46172.2,47630.4,47997.2,45523.8,67.50K,-3.06%
99,16-Dec-21,47628.2,48876.6,49387.8,47543.9,48.20K,-2.54%
100,15-Dec-21,48871.5,48366.2,49477.9,46572.6,80.28K,1.04%
101,14-Dec-21,48366.5,46709.8,48635.0,46338.3,62.54K,3.56%
102,13-Dec-21,46703.6,50075.9,50196.1,45848.2,80.37K,-6.74%
103,12-Dec-21,50081.0,49332.5,50779.2,48670.5,40.30K,1.55%
104,11-Dec-21,49314.5,47138.4,49487.0,46834.0,45.23K,4.62%
105,10-Dec-21,47137.2,47591.7,49974.8,47007.1,68.06K,-0.97%
106,9-Dec-21,47596.6,50477.6,50790.2,47341.9,58.69K,-5.70%
107,8-Dec-21,50473.9,50596.6,51204.7,48700.7,55.59K,-0.24%
108,7-Dec-21,50595.2,50547.4,51918.6,50070.9,56.29K,0.07%
109,6-Dec-21,50562.1,49412.1,50913.3,47237.9,89.68K,2.34%
110,5-Dec-21,49405.5,49196.4,49689.3,47797.8,72.03K,0.43%
111,4-Dec-21,49195.2,53620.7,53847.2,42587.8,168.00K,-8.27%
112,3-Dec-21,53631.5,56495.2,57543.6,52008.9,89.20K,-5.07%
113,2-Dec-21,56496.0,57207.8,57377.5,55807.9,54.94K,-1.25%
114,1-Dec-21,57210.3,56891.7,59064.3,56496.5,66.75K,0.58%
115,30-Nov-21,56882.9,57795.2,59174.4,55936.9,73.66K,-1.58%
116,29-Nov-21,57794.8,57288.1,58855.2,56726.7,58.65K,0.88%
117,28-Nov-21,57291.5,54758.0,57392.3,53448.3,49.28K,4.61%
118,27-Nov-21,54765.9,53747.2,55280.3,53654.3,40.71K,1.93%
119,26-Nov-21,53730.9,58937.3,59151.1,53533.5,104.03K,-8.83%
120,25-Nov-21,58935.1,57167.1,59387.3,57029.8,56.79K,3.08%
121,24-Nov-21,57171.7,57559.4,57697.4,55910.6,56.68K,-0.70%
122,23-Nov-21,57573.2,56304.8,57855.1,55542.5,72.48K,2.25%
123,22-Nov-21,56308.8,58719.7,59288.3,55656.8,76.45K,-4.10%
124,21-Nov-21,58714.3,59724.0,60002.6,58528.3,40.98K,-1.68%
125,20-Nov-21,59717.6,58080.8,59854.6,57435.3,44.53K,2.81%
126,19-Nov-21,58083.4,56908.3,58335.9,55626.3,74.44K,1.98%
127,18-Nov-21,56955.3,60368.2,60936.9,56524.4,100.37K,-5.65%
128,17-Nov-21,60367.8,60074.2,60814.5,58531.9,73.93K,0.46%
129,16-Nov-21,60089.1,63605.1,63605.6,58655.9,115.36K,-5.52%
130,15-Nov-21,63597.9,65514.9,66311.2,63439.5,53.53K,-2.92%
131,14-Nov-21,65508.2,64397.2,65508.2,63608.3,33.98K,1.72%
132,13-Nov-21,64398.6,64133.3,64906.0,63381.4,30.34K,0.41%
133,12-Nov-21,64134.5,64782.6,65449.7,62309.7,63.27K,-1.04%
134,11-Nov-21,64806.7,64922.8,65583.3,64121.9,50.37K,-0.19%
135,10-Nov-21,64932.6,66942.6,68990.6,62951.3,96.21K,-2.95%
136,9-Nov-21,66904.4,67528.7,68493.3,66334.9,66.13K,-0.92%
137,8-Nov-21,67527.9,63276.4,67763.3,63276.4,81.08K,6.72%
138,7-Nov-21,63273.2,61483.8,63273.2,61347.2,34.34K,2.91%
139,6-Nov-21,61483.9,60973.2,61543.2,60093.6,34.89K,0.84%
140,5-Nov-21,60974.3,61411.5,62560.3,60742.4,44.46K,-0.71%
141,4-Nov-21,61412.6,62915.4,63077.6,60742.9,49.91K,-2.39%
142,3-Nov-21,62918.5,63223.5,63508.6,60883.0,61.05K,-0.48%
143,2-Nov-21,63221.7,60912.2,64256.4,60651.5,65.26K,3.79%
144,1-Nov-21,60915.3,61310.1,62430.1,59612.7,61.21K,-0.64%
145,31-Oct-21,61309.6,61842.2,62393.7,60005.7,50.06K,-0.86%
146,30-Oct-21,61840.1,62245.0,62338.5,60786.0,40.51K,-0.65%
147,29-Oct-21,62242.8,60579.9,62952.2,60322.2,63.39K,2.74%
148,28-Oct-21,60582.5,58437.2,62251.3,58128.1,88.47K,3.67%
149,27-Oct-21,58438.1,60312.5,61452.9,58112.6,88.11K,-3.11%
150,26-Oct-21,60310.8,63067.5,63275.1,59907.3,57.13K,-4.37%
151,25-Oct-21,63067.0,60864.3,63694.8,60655.8,51.06K,3.62%
152,24-Oct-21,60866.5,61308.2,61469.9,59523.7,42.67K,-0.73%
153,23-Oct-21,61312.5,60693.2,61728.7,59738.3,37.05K,1.03%
154,22-Oct-21,60690.3,62200.8,63699.7,60055.7,75.69K,-2.44%
155,21-Oct-21,62210.2,66004.6,66616.9,62092.1,105.38K,-5.71%
156,20-Oct-21,65979.1,64276.9,66967.1,63543.7,79.87K,2.65%
157,19-Oct-21,64278.5,62030.2,64454.0,61451.0,80.16K,3.58%
158,18-Oct-21,62056.3,61525.8,62623.6,60026.9,80.15K,0.86%
159,17-Oct-21,61527.5,60865.5,61651.4,59143.4,53.39K,1.09%
160,16-Oct-21,60861.1,61669.2,62329.2,60161.9,49.93K,-1.32%
161,15-Oct-21,61672.5,57348.2,62892.8,56874.8,121.48K,7.54%
162,14-Oct-21,57345.8,57370.4,58506.5,56866.8,59.84K,-0.06%
163,13-Oct-21,57380.1,56014.5,57697.4,54314.4,73.62K,2.44%
164,12-Oct-21,56015.9,57480.6,57635.7,54155.4,74.85K,-2.54%
165,11-Oct-21,57477.3,54686.9,57814.1,54457.8,73.84K,5.10%
166,10-Oct-21,54687.7,54942.5,56432.2,54100.8,104.43K,-0.46%
167,9-Oct-21,54942.5,53924.1,55430.8,53711.7,64.65K,1.91%
168,8-Oct-21,53914.7,53785.5,55977.9,53659.3,64.05K,0.24%
169,7-Oct-21,53783.9,55325.2,55325.6,53476.4,75.68K,-2.78%
170,6-Oct-21,55323.2,51470.0,55676.1,50439.5,116.26K,7.49%
171,5-Oct-21,51469.3,49229.5,51872.4,49060.1,76.63K,4.55%
172,4-Oct-21,49227.3,48200.4,49481.7,46958.6,66.92K,2.13%
173,3-Oct-21,48200.1,47665.4,49165.2,47123.0,42.41K,1.12%
174,2-Oct-21,47666.9,48147.2,48306.9,47451.7,39.82K,-1.00%
175,1-Oct-21,48146.0,43824.4,48435.2,43292.9,94.66K,9.86%
176,30-Sep-21,43823.3,41534.5,44101.2,41416.7,64.32K,5.50%
177,29-Sep-21,41536.8,41023.1,42571.2,40815.0,48.21K,1.25%
178,28-Sep-21,41022.3,42169.9,42758.8,40906.4,60.01K,-2.73%
179,27-Sep-21,42172.6,43200.9,44293.2,42143.9,54.12K,-2.39%
180,26-Sep-21,43203.4,42685.8,43907.3,40786.6,69.91K,1.21%
181,25-Sep-21,42686.8,42818.7,42959.3,41714.5,46.35K,-0.31%
182,24-Sep-21,42819.9,44867.4,45112.0,40908.5,128.88K,-4.57%
183,23-Sep-21,44869.2,43550.7,44949.8,43090.1,74.54K,3.03%
